110
7 5 1010
0 9 1011
9 7 1011
1 0 1012
10 8 1012
3 0 1013
8 7 1013
5 0 1014
6 9 1014
3 6 1015
8 7 1015
5 1 1016
6 6 1016
0 9 1017
8 8 1017
4 8 1018
9 2 1018
4 3 1019
9 7 1019
3 0 1020
10 8 1020
1 8 1021
6 0 1021
4 7 1022
9 4 1022
4 2 1023
9 3 1023
1 9 1024
7 2 1024
0 0 1025
3 8 1025
4 0 1026
5 1 1026
6 2 1026
7 3 1026
8 4 1026
9 5 1026
10 6 1026
2 6 1027
6 7 1027
10 8 1027
0 6 1028
10 3 1028
6 9 1029
8 2 1029
4 1 1030
7 8 1030
1 1 1031
8 6 1031
1 4 1032
3 9 1032
4 0 1033
7 1 1033
10 2 1033
5 4 1034
6 9 1034
0 3 1035
10 4 1035
0 6 1036
8 3 1036
0 6 1037
10 5 1037
5 9 1038
9 6 1038
2 1 1039
5 2 1039
8 3 1039
4 1 1040
10 2 1040
2 1 1041
9 3 1041
3 4 1042
7 9 1042
0 4 1043
3 2 1043
6 0 1043
2 1 1044
9 6 1044
7 2 1045
10 7 1045
0 6 1046
1 2 1046
0 8 1047
8 3 1047
7 9 1048
9 4 1048
6 6 1049
8 1 1049
1 7 1050
3 6 1050
5 5 1050
7 4 1050
9 3 1050
3 5 1051
10 3 1051
6 0 1052
9 1 1052
1 9 1053
6 3 1053
2 5 1054
9 1 1054
2 2 1055
9 3 1055
1 0 1056
9 3 1056
0 1 1057
1 5 1057
2 9 1057
1 2 1058
4 9 1058
0 4 1059
7 2 1059
1 6 1060
7 5 1060
0 1 1061
6 6 1061
3 5 1062
10 0 1062
1 2 1063
6 9 1063
2 9 1064
3 1 1064
3 1 1065
7 4 1065
6 6 1066
7 1 1066
4 6 1067
9 9 1067
1 9 1068
3 4 1068
1 9 1069
9 2 1069
5 5 1070
7 0 1070
1 8 1071
2 4 1071
3 0 1071
1 5 1072
5 8 1072
7 1 1073
8 5 1073
9 9 1073
0 9 1074
6 2 1074
2 2 1075
5 1 1075
8 0 1075
1 1 1076
8 7 1076
5 0 1077
7 9 1077
1 3 1078
8 4 1078
1 4 1079
3 5 1079
5 6 1079
7 7 1079
9 8 1079
1 5 1080
7 4 1080
2 2 1081
4 9 1081
5 0 1082
10 8 1082
1 3 1083
4 7 1083
1 6 1084
6 5 1084
0 3 1085
1 4 1085
2 5 1085
3 6 1085
4 7 1085
5 8 1085
6 9 1085
3 3 1086
10 6 1086
3 0 1087
10 4 1087
4 7 1088
9 5 1088
1 1 1089
6 9 1089
3 8 1090
6 1 1090
8 7 1091
10 2 1091
4 4 1092
10 5 1092
0 9 1093
7 5 1093
2 9 1094
7 1 1094
3 8 1095
4 0 1095
4 4 1096
9 2 1096
1 1 1097
6 8 1097
0 4 1098
5 6 1098
10 8 1098
0 9 1099
4 4 1099
1 3 1100
6 1 1100
3 7 1101
7 2 1101
6 0 1102
10 1 1102
1 1 1103
3 4 1103
5 7 1103
0 7 1104
1 0 1104
3 8 1105
4 4 1105
5 0 1105
1 7 1106
7 2 1106
1 3 1107
6 5 1107
3 6 1108
6 2 1108
9 0 1109
10 8 1109
2 4 1110
8 3 1110
6 1 1111
8 4 1111
10 7 1111
4 7 1112
10 6 1112
0 4 1113
1 5 1113
2 6 1113
3 7 1113
4 8 1113
5 9 1113
0 9 1114
8 2 1114
0 6 1115
9 5 1115
2 1 1116
6 2 1116
10 3 1116
0 6 1117
6 1 1117
1 2 1118
3 9 1118
3 4 1119
10 8 1119
2 9 1120
6 4 1120
0 7 1121
8 8 1121
1 8 1122
5 5 1122
9 2 1122
2 4 1123
9 7 1123
0 0 1124
1 0 1124
2 0 1124
3 0 1124
4 0 1124
5 0 1124
6 0 1124
7 0 1124
8 0 1124
9 0 1124
10 0 1124
1 6 1125
10 2 1125
4 8 1126
7 0 1126
9 5 1127
10 0 1127
0 2 1128
7 6 1128
4 7 1129
10 8 1129
0 0 1130
4 7 1130
1 4 1131
9 5 1131
0 8 1132
1 1 1132
6 0 1133
7 8 1133
1 7 1134
4 0 1134
8 3 1135
9 9 1135
0 6 1136
1 3 1136
2 0 1136
3 3 1137
8 0 1137
0 3 1138
3 1 1138
3 2 1139
10 5 1139
5 1 1140
6 4 1140
7 7 1140
2 0 1141
6 9 1141
6 4 1142
8 9 1142
4 0 1143
7 7 1143
2 9 1144
9 5 1144
6 0 1145
9 4 1145
2 5 1146
7 1 1146
1 2 1147
8 8 1147
2 3 1148
7 4 1148
4 6 1149
9 5 1149
1 0 1150
9 5 1150
2 6 1151
9 8 1151
1 2 1152
4 7 1152
0 5 1153
5 1 1153
1 3 1154
7 8 1154
8 9 1155
9 3 1155
5 0 1156
8 7 1156
1 0 1157
9 9 1157
5 7 1158
9 0 1158
0 3 1159
1 3 1159
2 3 1159
3 3 1159
4 3 1159
5 3 1159
6 3 1159
7 3 1159
8 3 1159
9 3 1159
10 3 1159
0 7 1160
7 3 1160
1 7 1161
4 5 1161
7 3 1161
10 1 1161
1 8 1162
6 6 1162
0 1 1163
6 2 1163
0 3 1164
9 1 1164
4 1 1165
10 6 1165
3 2 1166
10 8 1166
2 7 1167
7 4 1167
1 5 1168
8 0 1168
2 7 1169
4 2 1169
2 1 1170
3 4 1170
4 7 1170
4 2 1171
8 7 1171
4 0 1172
9 1 1172
1 6 1173
6 2 1173
3 0 1174
8 1 1174
6 6 1175
9 1 1175
2 4 1176
9 8 1176
3 4 1177
4 9 1177
1 0 1178
8 8 1178
0 2 1179
10 9 1179
0 5 1180
4 8 1180
0 2 1181
1 7 1181
4 2 1182
10 3 1182
1 1 1183
4 5 1183
7 9 1183
1 7 1184
10 3 1184
1 0 1185
10 4 1185
2 0 1186
8 1 1186
3 7 1187
8 3 1187
4 0 1188
5 7 1188
0 6 1189
6 7 1189
3 2 1190
8 3 1190
6 9 1191
7 5 1191
8 1 1191
1 3 1192
3 0 1192
5 8 1193
10 1 1193
7 9 1194
8 6 1194
9 3 1194
10 0 1194
7 7 1195
8 2 1195
1 4 1196
5 7 1196
0 8 1197
3 4 1197
6 0 1197
3 6 1198
9 7 1198
1 7 1199
8 1 1199
0 3 1200
1 8 1200
4 3 1201
7 8 1201
3 4 1202
8 3 1202
0 2 1203
2 3 1203
4 4 1203
6 5 1203
8 6 1203
10 7 1203
0 5 1204
7 0 1204
3 2 1205
8 0 1205
2 4 1206
8 5 1206
2 0 1207
9 1 1207
1 6 1208
3 1 1208
2 7 1209
6 6 1209
10 5 1209
4 7 1210
5 0 1210
3 0 1211
6 1 1211
9 2 1211
3 8 1212
8 7 1212
5 7 1213
7 2 1213
4 6 1214
9 3 1214
0 7 1215
9 9 1215
1 1 1216
10 9 1216
0 2 1217
5 4 1217
10 6 1217
1 9 1218
8 8 1218
6 0 1219
7 3 1219
8 6 1219
9 9 1219
4 3 1220
7 8 1220
3 1 1221
6 6 1221
1 5 1222
8 6 1222
8 6 1223
9 0 1223
0 0 1224
7 2 1224
0 9 1225
9 2 1225
2 0 1226
7 8 1226
2 1 1227
7 9 1227
0 1 1228
1 3 1228
2 5 1228
3 7 1228
4 9 1228
4 1 1229
9 8 1229
2 6 1230
9 3 1230
0 6 1231
2 7 1231
4 8 1231
6 9 1231
2 3 1232
5 7 1232
3 4 1233
10 8 1233
2 1 1234
8 8 1234
2 5 1235
6 0 1235
4 3 1236
5 7 1236
4 8 1237
5 1 1237
0 0 1238
8 5 1238
3 5 1239
9 0 1239
0 7 1240
10 4 1240
2 7 1241
7 5 1241
1 5 1242
9 2 1242
1 7 1243
2 1 1243
3 0 1244
10 5 1244
1 1 1245
10 9 1245
3 7 1246
4 4 1246
5 1 1246
1 8 1247
7 1 1247
1 0 1248
4 1 1248
7 2 1248
10 3 1248
1 6 1249
6 3 1249
3 6 1250
8 5 1250
1 4 1251
10 3 1251
6 8 1252
7 4 1252
8 0 1252
3 1 1253
8 0 1253
4 9 1254
8 0 1254
2 3 1255
9 6 1255
4 9 1256
5 7 1256
6 5 1256
7 3 1256
8 1 1256
5 0 1257
7 5 1257
3 1 1258
10 0 1258
2 6 1259
6 1 1259
2 8 1260
10 3 1260
1 9 1261
2 0 1261
2 7 1262
5 0 1262
8 9 1263
9 8 1263
10 7 1263
0 5 1264
7 2 1264
4 8 1265
6 3 1265
5 1 1266
10 8 1266
0 0 1267
5 4 1267
10 8 1267
0 7 1268
2 0 1268
4 9 1269
5 4 1269
1 7 1270
9 8 1270
1 2 1271
4 1 1271
7 0 1271
4 0 1272
5 6 1272
3 6 1273
8 3 1273
0 3 1274
7 6 1274
2 1 1275
5 9 1275
6 9 1276
10 0 1276
2 9 1277
10 8 1277
0 0 1278
5 2 1278
10 4 1278
2 4 1279
7 5 1279
3 2 1280
10 0 1280
6 0 1281
10 5 1281
0 2 1282
9 9 1282
1 4 1283
10 5 1283
2 9 1284
9 8 1284
5 8 1285
9 1 1285
4 2 1286
9 8 1286
3 8 1287
8 6 1287
3 6 1288
10 4 1288
0 1 1289
4 0 1289
0 2 1290
9 6 1290
2 3 1291
8 2 1291
8 9 1292
10 2 1292
3 8 1293
9 3 1293
1 0 1294
6 9 1294
0 7 1295
5 3 1295
6 7 1296
10 0 1296
3 9 1297
6 4 1297
8 0 1298
9 7 1298
4 7 1299
10 0 1299
1 4 1300
9 7 1300
5 2 1301
10 8 1301
3 3 1302
8 6 1302
4 1 1303
9 2 1303
4 7 1304
5 1 1304
9 0 1305
10 5 1305
9 7 1306
10 4 1306
0 0 1307
8 3 1307
3 6 1308
10 2 1308
0 8 1309
2 5 1309
4 2 1309
0 4 1310
8 1 1310
1 7 1311
8 6 1311
0 9 1312
1 9 1312
2 9 1312
3 9 1312
4 9 1312
5 9 1312
6 9 1312
7 9 1312
8 9 1312
9 9 1312
10 9 1312
0 2 1313
9 7 1313
0 9 1314
8 6 1314
2 0 1315
7 2 1315
0 6 1316
4 5 1316
8 4 1316
0 3 1317
1 1 1317
0 7 1318
3 6 1318
6 5 1318
9 4 1318
4 0 1319
9 4 1319
6 0 1320
9 2 1320
2 0 1321
9 3 1321
0 9 1322
3 7 1322
6 5 1322
9 3 1322
1 3 1323
4 5 1323
7 7 1323
10 9 1323
3 2 1324
5 9 1324
9 0 1325
10 7 1325
4 1 1326
5 9 1326
4 8 1327
8 3 1327
3 1 1328
6 8 1328
1 8 1329
4 7 1329
7 6 1329
10 5 1329
1 2 1330
3 3 1330
5 4 1330
7 5 1330
9 6 1330
5 8 1331
6 2 1331
0 3 1332
4 2 1332
8 1 1332
4 3 1333
9 2 1333
1 8 1334
3 9 1334
7 9 1335
8 0 1335
3 2 1336
4 7 1336
4 8 1337
7 1 1337
5 7 1338
10 0 1338
2 4 1339
7 6 1339
2 9 1340
5 7 1340
8 5 1340
1 1 1341
8 3 1341
2 2 1342
7 6 1342
0 2 1343
2 5 1343
4 8 1343
1 7 1344
2 2 1344
0 1 1345
5 4 1345
10 7 1345
2 0 1346
7 8 1346
0 9 1347
5 1 1347
2 3 1348
10 8 1348
3 0 1349
4 8 1349
1 1 1350
7 2 1350
1 7 1351
3 2 1351
1 0 1352
10 7 1352
4 6 1353
9 3 1353
1 0 1354
7 5 1354
1 9 1355
2 7 1355
3 5 1355
4 3 1355
5 1 1355
0 8 1356
9 9 1356
0 6 1357
4 7 1357
8 8 1357
2 1 1358
9 9 1358
1 6 1359
5 9 1359
6 1 1360
7 7 1360
1 4 1361
4 0 1361
4 8 1362
5 5 1362
6 2 1362
7 0 1363
8 5 1363
2 5 1364
7 7 1364
0 1 1365
6 0 1365
1 1 1366
2 6 1366
0 7 1367
4 2 1367
8 1 1368
9 3 1368
10 5 1368
1 6 1369
4 8 1369
1 5 1370
6 4 1370
1 6 1371
6 4 1371
3 1 1372
10 2 1372
2 6 1373
9 4 1373
5 0 1374
10 6 1374
0 8 1375
5 6 1375
10 4 1375
0 6 1376
5 8 1376
2 0 1377
9 9 1377
6 2 1378
7 5 1378
8 8 1378
2 4 1379
8 9 1379
2 7 1380
4 4 1380
6 1 1380
3 9 1381
5 0 1381
2 5 1382
10 8 1382
4 8 1383
6 5 1383
8 2 1383
5 8 1384
10 0 1384
4 9 1385
7 8 1385
10 7 1385
2 8 1386
3 2 1386
5 7 1387
7 0 1387
0 4 1388
5 1 1388
4 0 1389
8 3 1389
0 3 1390
7 9 1390
5 0 1391
9 1 1391
0 1 1392
9 5 1392
1 8 1393
6 1 1393
1 2 1394
6 8 1394
0 9 1395
9 8 1395
0 5 1396
7 6 1396
0 4 1397
9 3 1397
4 6 1398
10 7 1398
4 7 1399
5 2 1399
2 7 1400
8 0 1400
0 0 1401
9 2 1401
2 2 1402
5 9 1402
2 2 1403
7 4 1403
0 0 1404
6 7 1404
3 7 1405
8 4 1405
3 5 1406
9 6 1406
1 6 1407
8 3 1407
0 9 1408
5 3 1408
7 2 1409
9 7 1409
2 7 1410
6 2 1410
5 7 1411
9 4 1411
0 1 1412
2 8 1412
1 6 1413
5 7 1413
9 8 1413
0 1 1414
8 6 1414
0 1 1415
3 9 1415
0 6 1416
8 5 1416
4 8 1417
10 1 1417
1 1 1418
4 3 1418
7 5 1418
10 7 1418
4 7 1419
10 8 1419
3 6 1420
7 9 1420
7 9 1421
8 3 1421
1 4 1422
8 6 1422
3 1 1423
7 0 1423
2 0 1424
9 4 1424
6 2 1425
9 6 1425
1 5 1426
10 9 1426
2 6 1427
3 1 1427
6 9 1428
9 8 1428
3 1 1429
7 2 1429
1 7 1430
10 5 1430
0 2 1431
3 9 1431
1 4 1432
4 6 1432
7 8 1432
6 0 1433
7 1 1433
8 2 1433
9 3 1433
10 4 1433
0 6 1434
3 5 1434
6 4 1434
9 3 1434
8 9 1435
9 0 1435
1 9 1436
4 2 1436
0 5 1437
4 2 1437
0 3 1438
6 4 1438
2 2 1439
9 6 1439
1 4 1440
10 8 1440
2 8 1441
3 3 1441
6 8 1442
9 4 1442
8 2 1443
10 5 1443
0 1 1444
1 8 1444
4 4 1445
8 9 1445
4 2 1446
8 9 1446
0 8 1447
10 1 1447
2 2 1448
9 8 1448
1 7 1449
4 6 1449
7 5 1449
10 4 1449
7 6 1450
8 1 1450
1 3 1451
6 7 1451
0 3 1452
10 6 1452
2 0 1453
9 3 1453
4 1 1454
7 5 1454
10 9 1454
1 4 1455
10 2 1455
0 8 1456
1 4 1456
2 0 1456
4 0 1457
10 1 1457
2 0 1458
10 3 1458
8 2 1459
10 7 1459
4 8 1460
10 7 1460
2 9 1461
7 2 1461
5 9 1462
6 6 1462
7 3 1462
8 0 1462
1 2 1463
8 4 1463
1 4 1464
8 3 1464
0 5 1465
7 3 1465
1 0 1466
4 7 1466
3 1 1467
9 8 1467
1 4 1468
3 1 1468
6 3 1469
7 7 1469
8 6 1470
9 1 1470
7 1 1471
10 9 1471
1 2 1472
8 7 1472
2 2 1473
6 3 1473
10 4 1473
2 1 1474
6 4 1474
10 7 1474
1 0 1475
10 5 1475
5 7 1476
8 2 1476
1 9 1477
4 5 1477
7 1 1477
4 2 1478
10 1 1478
0 7 1479
1 3 1479
3 9 1480
7 4 1480
3 8 1481
7 9 1481
0 8 1482
6 1 1482
4 8 1483
6 1 1483
0 3 1484
7 5 1484
2 7 1485
5 8 1485
8 9 1485
6 6 1486
9 2 1486
0 7 1487
5 5 1487
10 3 1487
6 0 1488
8 7 1488
4 2 1489
9 8 1489
3 1 1490
5 8 1490
2 4 1491
6 3 1491
10 2 1491
0 2 1492
1 6 1492
8 8 1493
9 4 1493
10 0 1493
5 1 1494
7 8 1494
1 1 1495
4 9 1495
3 1 1496
10 3 1496
4 0 1497
5 9 1497
8 1 1498
9 6 1498
7 7 1499
10 0 1499
2 0 1500
8 7 1500
1 5 1501
4 1 1501
1 4 1502
6 5 1502
4 1 1503
9 0 1503
2 1 1504
5 2 1504
8 3 1504
0 8 1505
8 9 1505
1 0 1506
2 5 1506
1 1 1507
9 0 1507
2 5 1508
8 4 1508
2 2 1509
5 7 1509
0 8 1510
6 9 1510
2 7 1511
9 2 1511
2 3 1512
10 0 1512
3 4 1513
10 5 1513
0 8 1514
2 7 1514
4 6 1514
6 5 1514
8 4 1514
10 3 1514
7 0 1515
8 9 1515
0 2 1516
1 3 1516
2 4 1516
3 5 1516
4 6 1516
5 7 1516
6 8 1516
7 9 1516
3 7 1517
10 4 1517
1 3 1518
6 5 1518
3 7 1519
10 5 1519
2 1 1520
7 5 1520
3 7 1521
6 2 1521
3 1 1522
8 2 1522
0 6 1523
3 4 1523
6 2 1523
9 0 1523
1 6 1524
9 3 1524
3 9 1525
4 1 1525
4 0 1526
9 3 1526
1 8 1527
4 4 1527
7 0 1527
1 1 1528
5 2 1528
9 3 1528
1 4 1529
3 7 1529
5 1 1530
6 5 1530
7 9 1530
2 4 1531
8 5 1531
3 2 1532
4 5 1532
5 8 1532
7 3 1533
9 8 1533
1 4 1534
6 1 1534
3 4 1535
10 0 1535
6 9 1536
10 8 1536
2 9 1537
4 2 1537
5 8 1538
9 5 1538
3 9 1539
6 5 1539
9 1 1539
9 1 1540
10 9 1540
5 1 1541
6 7 1541
0 5 1542
1 3 1542
2 1 1542
0 2 1543
5 6 1543
0 3 1544
5 0 1544
2 0 1545
4 7 1545
4 2 1546
6 9 1546
2 5 1547
4 0 1547
7 0 1548
10 2 1548
1 7 1549
6 3 1549
3 0 1550
6 5 1550
1 7 1551
7 8 1551
1 6 1552
8 2 1552
0 0 1553
7 9 1553
4 8 1554
5 0 1554
0 1 1555
6 8 1555
9 8 1556
10 3 1556
1 6 1557
7 7 1557
1 3 1558
6 6 1558
0 9 1559
7 1 1559
1 0 1560
4 5 1560
7 7 1561
9 4 1561
1 8 1562
2 1 1562
6 1 1563
7 9 1563
1 2 1564
4 9 1564
0 5 1565
9 1 1565
0 9 1566
10 6 1566
0 7 1567
3 2 1567
1 9 1568
10 8 1568
1 4 1569
4 6 1569
7 8 1569
0 8 1570
3 3 1570
4 9 1571
5 5 1571
6 1 1571
0 2 1572
3 0 1572
2 6 1573
4 1 1573
4 1 1574
5 4 1574
6 7 1574
0 4 1575
5 7 1575
7 8 1576
8 3 1576
2 2 1577
8 9 1577
4 4 1578
9 1 1578
4 3 1579
9 1 1579
0 2 1580
4 1 1580
8 0 1580
0 6 1581
1 9 1581
0 9 1582
1 0 1582
1 0 1583
8 2 1583
1 9 1584
4 4 1584
0 6 1585
7 2 1585
3 1 1586
6 3 1586
9 5 1586
4 4 1587
9 3 1587
1 9 1588
2 2 1588
5 0 1589
6 8 1589
1 4 1590
5 1 1590
0 2 1591
9 0 1591
2 6 1592
9 5 1592
3 5 1593
7 0 1593
1 3 1594
9 8 1594
0 3 1595
1 2 1595
2 1 1595
3 0 1595
3 4 1596
9 3 1596
2 3 1597
9 8 1597
2 2 1598
5 9 1598
2 0 1599
3 3 1599
4 6 1599
5 9 1599
1 1 1600
6 0 1600
2 0 1601
4 9 1601
3 4 1602
8 1 1602
0 9 1603
3 1 1603
4 0 1604
10 7 1604
6 7 1605
9 2 1605
1 2 1606
6 5 1606
0 4 1607
1 9 1607
4 7 1608
7 0 1608
2 7 1609
9 5 1609
0 1 1610
5 8 1610
1 7 1611
5 8 1611
9 9 1611
0 1 1612
1 6 1612
4 2 1613
10 7 1613
5 0 1614
10 1 1614
3 0 1615
10 4 1615
2 8 1616
10 9 1616
1 5 1617
3 4 1617
5 3 1617
7 2 1617
9 1 1617
1 1 1618
4 9 1618
3 2 1619
4 8 1619
7 6 1620
8 2 1620
0 3 1621
7 2 1621
7 8 1622
9 1 1622
0 0 1623
9 1 1623
4 5 1624
9 8 1624
5 3 1625
8 7 1625
7 8 1626
8 5 1626
9 2 1626
2 5 1627
9 9 1627
3 8 1628
4 5 1628
5 2 1628
2 2 1629
7 5 1629
1 3 1630
8 9 1630
1 2 1631
5 5 1631
9 8 1631
0 2 1632
7 1 1632
0 0 1633
2 5 1633
2 1 1634
7 2 1634
2 8 1635
6 5 1635
10 2 1635
3 9 1636
9 2 1636
7 2 1637
9 9 1637
3 7 1638
8 0 1638
6 9 1639
8 6 1639
10 3 1639
0 8 1640
4 9 1640
4 2 1641
5 6 1641
7 0 1642
8 3 1642
9 6 1642
10 9 1642
0 7 1643
4 0 1643
1 3 1644
3 4 1644
5 5 1644
7 6 1644
9 7 1644
0 8 1645
1 9 1645
4 7 1646
8 2 1646
2 2 1647
5 0 1647
0 4 1648
7 5 1648
2 9 1649
9 0 1649
1 5 1650
10 4 1650
0 0 1651
1 8 1651
8 0 1652
9 3 1652
10 6 1652
3 7 1653
10 3 1653
1 2 1654
6 8 1654
2 0 1655
7 6 1655
1 4 1656
10 0 1656
3 5 1657
10 1 1657
4 2 1658
10 9 1658
4 3 1659
9 4 1659
2 1 1660
7 0 1660
6 8 1661
8 5 1661
10 2 1661
0 8 1662
9 1 1662
2 8 1663
7 4 1663
8 7 1664
9 0 1664
2 1 1665
9 7 1665
1 0 1666
6 9 1666
5 9 1667
10 0 1667
1 0 1668
7 1 1668
1 0 1669
9 1 1669
1 3 1670
9 6 1670
1 1 1671
4 2 1671
7 3 1671
10 4 1671
7 9 1672
8 8 1672
9 7 1672
10 6 1672
2 4 1673
9 0 1673
5 8 1674
6 1 1674
6 2 1675
7 7 1675
4 9 1676
9 2 1676
1 1 1677
4 8 1677
4 0 1678
10 5 1678
2 2 1679
3 8 1679
0 4 1680
8 3 1680
7 0 1681
9 3 1681
0 9 1682
2 8 1682
4 7 1682
6 6 1682
8 5 1682
10 4 1682
2 9 1683
10 2 1683
8 0 1684
10 9 1684
2 0 1685
9 4 1685
7 9 1686
10 4 1686
0 9 1687
1 3 1687
0 3 1688
8 8 1688
2 8 1689
7 1 1689
7 8 1690
8 6 1690
9 4 1690
10 2 1690
1 5 1691
4 3 1691
7 1 1691
3 0 1692
6 4 1692
9 8 1692
3 2 1693
10 3 1693
1 3 1694
10 2 1694
2 1 1695
10 2 1695
0 9 1696
3 8 1696
6 7 1696
9 6 1696
2 5 1697
8 6 1697
1 9 1698
8 1 1698
2 4 1699
4 9 1699
0 3 1700
10 2 1700
2 4 1701
5 0 1701
1 9 1702
6 2 1702
0 4 1703
7 1 1703
3 0 1704
4 9 1704
3 6 1705
10 9 1705
7 9 1706
9 6 1706
4 5 1707
10 6 1707
0 4 1708
5 5 1708
10 6 1708
1 1 1709
2 4 1709
3 7 1709
1 6 1710
4 1 1710
2 8 1711
7 5 1711
1 6 1712
10 4 1712
4 1 1713
5 7 1713
0 2 1714
7 5 1714
4 9 1715
8 8 1715
3 0 1716
8 4 1716
0 5 1717
8 6 1717
4 9 1718
9 6 1718
0 4 1719
9 9 1719
1 5 1720
9 0 1720
6 2 1721
8 5 1721
10 8 1721
8 9 1722
9 7 1722
10 5 1722
2 2 1723
5 7 1723
1 5 1724
8 7 1724
4 2 1725
9 4 1725
2 7 1726
7 9 1726
0 3 1727
2 8 1727
2 3 1728
5 2 1728
8 1 1728
0 1 1729
10 4 1729
4 5 1730
9 8 1730
2 6 1731
5 5 1731
8 4 1731
1 7 1732
10 9 1732
1 5 1733
6 2 1733
0 4 1734
5 0 1734
2 6 1735
7 2 1735
6 9 1736
8 8 1736
10 7 1736
0 0 1737
2 9 1737
2 4 1738
10 9 1738
1 2 1739
6 3 1739
1 8 1740
3 3 1740
3 1 1741
8 5 1741
3 0 1742
7 5 1742
2 6 1743
5 2 1743
6 0 1744
7 4 1744
8 8 1744
0 2 1745
8 3 1745
8 9 1746
9 6 1746
10 3 1746
1 1 1747
7 6 1747
0 3 1748
5 6 1748
10 9 1748
5 2 1749
7 9 1749
0 1 1750
7 6 1750
2 0 1751
3 2 1751
4 4 1751
5 6 1751
6 8 1751
4 9 1752
7 8 1752
10 7 1752
3 8 1753
10 0 1753
0 8 1754
5 7 1754
10 6 1754
0 6 1755
5 7 1755
10 8 1755
2 9 1756
3 5 1756
4 1 1756
0 1 1757
4 4 1757
8 7 1757
2 3 1758
7 1 1758
1 4 1759
4 9 1759
0 5 1760
5 4 1760
10 3 1760
3 5 1761
8 7 1761
3 7 1762
7 8 1762
1 1 1763
4 6 1763
1 8 1764
2 3 1764
1 0 1765
5 5 1765
2 5 1766
5 7 1766
8 9 1766
0 0 1767
3 4 1767
6 8 1767
1 2 1768
7 1 1768
1 9 1769
7 8 1769
1 2 1770
5 3 1770
9 4 1770
3 9 1771
10 1 1771
0 0 1772
3 7 1772
1 8 1773
2 6 1773
3 4 1773
4 2 1773
5 0 1773
2 6 1774
10 9 1774
5 9 1775
6 3 1775
1 0 1776
3 5 1776
7 9 1777
10 5 1777
2 0 1778
7 1 1778
5 7 1779
6 2 1779
0 6 1780
2 5 1780
4 4 1780
6 3 1780
8 2 1780
10 1 1780
2 8 1781
5 9 1781
1 0 1782
10 4 1782
1 0 1783
8 3 1783
3 1 1784
4 6 1784
1 8 1785
5 7 1785
9 6 1785
3 9 1786
10 8 1786
2 9 1787
3 8 1787
4 7 1787
5 6 1787
6 5 1787
7 4 1787
8 3 1787
9 2 1787
10 1 1787
4 6 1788
9 0 1788
0 0 1789
3 2 1789
6 4 1789
9 6 1789
2 3 1790
9 9 1790
2 5 1791
6 4 1791
10 3 1791
4 7 1792
9 8 1792
3 6 1793
7 5 1793
0 4 1794
10 1 1794
5 0 1795
6 3 1795
7 6 1795
8 9 1795
1 4 1796
6 0 1796
2 5 1797
5 4 1797
8 3 1797
0 1 1798
1 4 1798
2 7 1798
4 5 1799
9 3 1799
3 1 1800
4 9 1800
4 3 1801
5 9 1801
4 9 1802
9 6 1802
2 4 1803
5 6 1803
8 8 1803
4 1 1804
8 6 1804
1 5 1805
8 2 1805
1 0 1806
6 8 1806
1 1 1807
8 2 1807
8 2 1808
9 8 1808
0 4 1809
6 3 1809
0 3 1810
7 4 1810
2 1 1811
5 9 1811
0 5 1812
1 0 1812
1 1 1813
4 8 1813
0 4 1814
4 7 1814
1 7 1815
6 1 1815
5 1 1816
10 7 1816
1 8 1817
8 6 1817
2 9 1818
8 8 1818
4 6 1819
8 1 1819
3 8 1820
10 3 1820
5 9 1821
10 1 1821
1 7 1822
9 4 1822
1 5 1823
8 6 1823
0 7 1824
3 8 1824
6 9 1824
3 0 1825
10 5 1825
3 7 1826
10 8 1826
4 1 1827
7 9 1827
2 0 1828
5 1 1828
8 2 1828
0 0 1829
9 4 1829
2 0 1830
4 5 1830
0 7 1831
1 5 1831
2 3 1831
3 1 1831
1 2 1832
6 9 1832
4 4 1833
7 9 1833
2 2 1834
9 8 1834
0 9 1835
5 5 1835
10 1 1835
0 8 1836
2 3 1836
3 2 1837
10 0 1837
7 1 1838
9 4 1838
3 1 1839
7 8 1839
2 3 1840
8 4 1840
1 5 1841
7 4 1841
3 4 1842
10 9 1842
4 6 1843
5 1 1843
3 6 1844
8 2 1844
1 2 1845
10 1 1845
1 1 1846
5 4 1846
9 7 1846
2 0 1847
5 2 1847
8 4 1847
1 1 1848
10 3 1848
5 2 1849
8 7 1849
1 2 1850
4 3 1850
7 4 1850
10 5 1850
0 2 1851
8 7 1851
2 0 1852
9 2 1852
1 3 1853
8 2 1853
3 3 1854
10 9 1854
3 0 1855
9 1 1855
0 3 1856
10 0 1856
1 9 1857
8 4 1857
6 9 1858
9 5 1858
3 3 1859
10 1 1859
7 6 1860
8 0 1860
6 2 1861
10 7 1861
2 3 1862
7 2 1862
0 4 1863
10 5 1863
9 4 1864
10 9 1864
5 9 1865
7 6 1865
9 3 1865
1 2 1866
9 9 1866
4 1 1867
5 6 1867
0 0 1868
4 1 1868
8 2 1868
3 4 1869
10 6 1869
2 9 1870
8 2 1870
1 7 1871
8 8 1871
0 4 1872
8 9 1872
0 3 1873
3 8 1873
1 9 1874
6 7 1874
7 0 1875
8 1 1875
9 2 1875
10 3 1875
8 5 1876
10 0 1876
6 2 1877
8 9 1877
1 7 1878
6 4 1878
